313,1,915,503,104,42,0.8488
314,1,917,504,104,41,0.8503
315,1,920,504,104,42,0.8507
316,1,922,505,105,42,0.8450
317,1,925,506,107,42,0.8443
318,1,928,506,107,43,0.8457
319,1,930,507,108,43,0.8507
320,1,931,507,109,43,0.8458
321,1,933,507,110,43,0.8399
322,1,934,507,112,44,0.8486
323,1,936,507,112,44,0.8466
324,1,938,507,111,44,0.8472
325,1,939,508,109,43,0.8465
326,1,939,508,109,43,0.8463
327,1,940,508,107,43,0.8448
328,1,941,508,106,42,0.8376
329,1,941,508,106,42,0.8304
330,1,942,508,108,42,0.8284
331,1,942,507,109,43,0.8302
332,1,942,507,110,43,0.8331
333,1,942,506,110,44,0.8241
334,1,941,506,112,44,0.8424
335,1,942,505,110,44,0.8385
336,1,941,505,111,44,0.8442
337,1,941,505,112,44,0.8437
338,1,942,505,110,43,0.8463
339,1,941,504,112,45,0.8515
340,1,941,504,110,44,0.8534
341,1,941,504,107,42,0.8606
342,1,941,504,105,42,0.8567
343,1,941,504,104,41,0.8594
344,1,942,504,102,41,0.8533
345,1,942,504,102,41,0.8551
346,1,941,504,103,41,0.8568
347,1,941,504,102,41,0.8582
348,1,941,504,100,40,0.8533
349,1,942,504,96,39,0.8432
350,1,941,503,96,39,0.8453
351,1,941,503,95,39,0.8426
352,1,940,503,94,38,0.8407
353,1,940,503,93,38,0.8419
354,1,941,503,91,37,0.8355
355,1,940,502,92,39,0.8432
356,1,938,502,92,38,0.8376
357,1,938,502,90,37,0.8412
358,1,936,502,91,38,0.8437
359,1,933,501,94,39,0.8413
360,1,934,500,91,38,0.8415
361,1,933,500,91,39,0.8429
362,1,932,499,91,40,0.8435
363,1,931,499,90,39,0.8422
364,1,931,498,89,39,0.8458
365,1,930,498,87,39,0.8495
366,1,928,498,87,38,0.8445
367,1,928,497,87,39,0.8511
368,1,927,497,87,38,0.8532
369,1,926,496,87,39,0.8497
370,1,924,496,89,39,0.8491
371,1,921,495,92,40,0.8344
372,1,920,494,93,41,0.8352
373,1,920,494,92,40,0.8341
374,1,919,493,92,40,0.8290
375,1,918,492,94,41,0.8343
376,1,915,492,96,41,0.8337
377,1,914,491,97,42,0.8442
378,1,913,491,98,42,0.8416
379,1,913,490,98,42,0.8474
380,1,912,489,99,43,0.8517
381,1,912,489,99,42,0.8504
382,1,912,488,98,42,0.8505
383,1,912,488,99,42,0.8516
384,1,910,487,100,43,0.8475
385,1,910,487,101,43,0.8537
386,1,910,487,102,42,0.8552
387,1,909,485,103,44,0.8652
388,1,910,485,104,43,0.8602
389,1,911,485,104,43,0.8574
390,1,911,485,105,43,0.8519
391,1,909,483,107,44,0.8513
392,1,911,482,107,45,0.8624
393,1,911,482,109,44,0.8596
394,1,912,482,109,44,0.8515
395,1,914,481,107,44,0.8390
396,1,915,481,108,44,0.8451
397,1,917,480,106,44,0.8416
398,1,918,480,108,43,0.8337
399,1,921,479,109,44,0.8426
400,1,924,479,109,44,0.8510
401,1,926,478,110,44,0.8501
402,1,928,477,111,45,0.8453
403,1,930,477,111,44,0.8421
404,1,932,476,112,45,0.8326
405,1,933,475,114,46,0.8367
406,1,937,475,114,45,0.8358
407,1,941,474,113,46,0.8349
408,1,943,473,115,46,0.8316
409,1,947,472,114,46,0.8465
410,1,951,472,114,46,0.8442
411,1,956,473,111,44,0.8327
412,1,959,471,113,46,0.8386
413,1,963,471,112,46,0.8270
414,1,966,471,113,45,0.8282
415,1,972,470,111,45,0.8526
416,1,976,470,110,45,0.8476
417,1,981,470,109,45,0.8308
418,1,985,469,111,45,0.8264
419,1,992,470,108,44,0.8150
420,1,996,470,109,44,0.8335
421,1,1001,469,107,44,0.8358
422,1,1007,469,107,44,0.8284
423,1,1011,468,110,45,0.8425
424,1,1016,468,111,45,0.8562
425,1,1022,468,109,45,0.8497
426,1,1027,468,110,45,0.8485
427,1,1033,468,109,46,0.8306
428,1,1038,467,110,47,0.8442
429,1,1045,467,109,46,0.8493
430,1,1051,467,109,47,0.8473
431,1,1057,467,110,47,0.8476
432,1,1064,468,106,45,0.8547
433,1,1071,468,104,45,0.8574
434,1,1078,468,104,44,0.8496
435,1,1084,468,104,45,0.8396
436,1,1089,467,105,46,0.8610
437,1,1095,467,105,45,0.8472
438,1,1101,467,106,45,0.8595
439,1,1105,467,108,46,0.8458
440,1,1110,466,108,47,0.8495
441,1,1115,464,109,48,0.8563
442,1,1121,463,108,47,0.8678
443,1,1126,461,109,47,0.8626
444,1,1128,458,111,48,0.8681
445,1,1132,455,110,48,0.8709
446,1,1137,452,108,47,0.8574
447,1,1140,447,109,48,0.8627
448,1,1143,443,109,48,0.8639
449,1,1146,438,107,48,0.8667
450,1,1149,433,108,48,0.8676
451,1,1152,428,106,48,0.8571
452,1,1155,424,105,47,0.8409
453,1,1156,419,105,47,0.8458
454,1,1157,415,106,48,0.8493
455,1,1158,411,106,48,0.8607
456,1,1161,409,104,47,0.8735
457,1,1164,408,100,45,0.8695
458,1,1164,405,101,46,0.8567
459,1,1167,403,101,45,0.8547
460,1,1167,402,102,45,0.8486
461,1,1167,400,103,46,0.8464
462,1,1168,399,102,46,0.8565
463,1,1169,398,102,45,0.8552
464,1,1169,396,103,46,0.8638
465,1,1168,395,105,46,0.8672
466,1,1169,395,104,46,0.8630
467,1,1170,394,103,46,0.8602
468,1,1171,394,102,45,0.8637
469,1,1171,394,102,45,0.8573
470,1,1170,393,104,46,0.8612
471,1,1170,393,105,46,0.8611
472,1,1170,393,105,46,0.8612
473,1,1170,393,105,46,0.8622
474,1,1169,393,106,46,0.8557
475,1,1169,394,105,45,0.8538
476,1,1169,394,105,46,0.8576
477,1,1169,394,105,45,0.8596
478,1,1171,394,104,45,0.8561
479,1,1170,395,105,45,0.8510
480,1,1170,395,105,45,0.8538
481,1,1171,395,105,45,0.8503
482,1,1171,395,104,46,0.8476
483,1,1172,396,103,45,0.8426
484,1,1173,396,103,45,0.8450
485,1,1174,398,103,44,0.8460
486,1,1176,398,103,45,0.8498
487,1,1178,399,102,45,0.8457
488,1,1180,400,103,44,0.8404
489,1,1182,400,102,44,0.8434
490,1,1185,400,101,45,0.8466
491,1,1188,400,100,44,0.8550
492,1,1190,400,99,43,0.8579
493,1,1192,400,98,42,0.8439
494,1,1195,400,98,42,0.8351
495,1,1196,401,98,42,0.8330
496,1,1199,401,100,42,0.8380
497,1,1201,401,102,44,0.8432
498,1,1204,401,103,44,0.8430
499,1,1207,401,102,44,0.8365
500,1,1210,402,101,43,0.8472
501,1,1212,401,103,44,0.8489
502,1,1216,401,102,44,0.8341
503,1,1220,401,100,43,0.8379
504,1,1223,402,102,43,0.8395
505,1,1226,401,103,44,0.8427
506,1,1228,401,104,44,0.8418
507,1,1231,401,104,44,0.8413
508,1,1234,401,104,45,0.8458
509,1,1236,400,107,46,0.8516
510,1,1237,399,108,47,0.8492
511,1,1239,399,109,46,0.8453
512,1,1244,399,107,46,0.8548
513,1,1246,398,108,48,0.8543
514,1,1249,399,108,47,0.8447
515,1,1251,399,109,48,0.8464
516,1,1254,400,106,46,0.8438
517,1,1255,401,106,46,0.8523
518,1,1256,401,106,47,0.8545
519,1,1258,402,105,47,0.8570
520,1,1259,403,106,46,0.8510
521,1,1258,403,109,48,0.8420
522,1,1259,404,110,49,0.8588
523,1,1261,406,108,48,0.8648
524,1,1262,407,106,47,0.8645
525,1,1263,408,106,47,0.8663
526,1,1263,410,106,47,0.8744
527,1,1263,411,106,48,0.8654
528,1,1264,413,105,47,0.8676
529,1,1265,415,103,46,0.8690
530,1,1266,416,102,46,0.8667
531,1,1266,418,102,45,0.8650
532,1,1267,419,102,45,0.8601
533,1,1267,421,102,45,0.8530
534,1,1268,423,101,45,0.8448
535,1,1268,425,101,44,0.8319
536,1,1266,426,103,45,0.8402
537,1,1267,428,101,44,0.8404
538,1,1265,430,103,44,0.8537
539,1,1265,432,104,44,0.8522
540,1,1264,433,106,46,0.8565
541,1,1264,435,107,46,0.8539
542,1,1265,436,105,46,0.8595
543,1,1265,438,103,45,0.8528
544,1,1264,440,103,45,0.8574
545,1,1264,442,103,44,0.8611
546,1,1263,444,104,44,0.8554
547,1,1265,446,99,43,0.8500
548,1,1264,448,98,42,0.8562
549,1,1263,449,99,42,0.8417
550,1,1262,451,101,43,0.8421
551,1,1262,453,100,42,0.8460
552,1,1261,455,100,42,0.8565
553,1,1261,457,97,41,0.8560
554,1,1260,458,99,42,0.8624
555,1,1260,460,98,42,0.8654
556,1,1258,462,101,43,0.8678
557,1,1257,463,103,45,0.8517
558,1,1257,465,103,44,0.8632
559,1,1257,467,104,45,0.8625
560,1,1256,468,104,45,0.8534
561,1,1257,470,103,45,0.8498
562,1,1257,473,102,44,0.8300
563,1,1255,475,104,45,0.8397
564,1,1257,477,101,44,0.8348
565,1,1257,479,101,44,0.8300
566,1,1259,481,95,41,0.8302
567,1,1261,484,91,39,0.7307
569,1,1263,488,88,38,0.7191
570,1,1264,490,86,37,0.7423
571,1,1268,492,82,36,0.7463
582,1,1247,512,103,45,0.6022
583,1,1245,513,107,46,0.6618
584,1,1245,514,107,46,0.6523
587,1,1253,522,90,37,0.6817
588,1,1253,525,90,37,0.6064
589,1,1253,528,92,35,0.6964
590,1,1253,530,95,38,0.7989
591,1,1258,534,92,36,0.8089
592,1,1256,536,93,36,0.8228
594,1,1257,540,89,34,0.7842
596,1,1262,548,78,29,0.7126
597,1,1261,551,80,29,0.6102
598,1,1259,554,84,31,0.6805
599,1,1252,556,99,36,0.7935
600,1,1253,559,96,35,0.7797
603,1,1245,566,111,41,0.7874
604,1,1243,569,114,43,0.8137
605,1,1241,572,115,44,0.8277
606,1,1243,575,112,43,0.8313
607,1,1242,578,113,44,0.8237
608,1,1243,579,111,43,0.8192
609,1,1244,581,108,42,0.8373
610,1,1248,583,100,40,0.8137
611,1,1250,586,97,37,0.8157
612,1,1249,587,99,39,0.8112
613,1,1249,588,99,39,0.8203
614,1,1248,589,101,39,0.8083
615,1,1247,589,104,41,0.7946
616,1,1245,590,105,41,0.8201
617,1,1245,591,104,41,0.8113
618,1,1245,592,104,40,0.7997
619,1,1246,592,103,40,0.7897
620,1,1244,592,107,42,0.8206
621,1,1246,593,104,41,0.8211
622,1,1245,592,107,43,0.8251
623,1,1244,593,109,43,0.8212
624,1,1244,593,109,44,0.8196
625,1,1243,593,108,43,0.8201
626,1,1245,593,103,42,0.8000
627,1,1246,595,100,40,0.7897
628,1,1245,595,104,41,0.7769
629,1,1245,595,104,42,0.7874
630,1,1243,596,108,43,0.8042
631,1,1244,597,104,42,0.8163
632,1,1243,597,105,43,0.8155
633,1,1244,598,103,42,0.8181
634,1,1244,599,102,41,0.8232
635,1,1244,600,100,40,0.8166
636,1,1245,600,98,39,0.8138
637,1,1246,600,96,38,0.8096
638,1,1246,599,95,37,0.7874
639,1,1245,599,99,39,0.8022
640,1,1245,599,101,40,0.8024
641,1,1244,600,102,39,0.7948
642,1,1244,601,100,39,0.8045
643,1,1242,602,103,40,0.8215
644,1,1242,602,105,40,0.8002
645,1,1242,602,106,41,0.7992
646,1,1239,602,110,43,0.8260
647,1,1239,603,109,42,0.8248
648,1,1239,604,109,42,0.8296
649,1,1238,604,111,43,0.8292
650,1,1239,604,108,42,0.8266
651,1,1238,604,109,43,0.8392
652,1,1238,605,110,43,0.8437
653,1,1238,605,111,44,0.8485
654,1,1238,605,112,45,0.8475
655,1,1238,605,112,45,0.8452
656,1,1238,606,112,44,0.8542
657,1,1238,606,113,45,0.8449
658,1,1237,606,113,46,0.8478
659,1,1236,606,115,46,0.8535
660,1,1236,606,114,46,0.8599
661,1,1237,607,113,45,0.8687
662,1,1237,607,113,46,0.8666
663,1,1237,607,113,46,0.8680
664,1,1237,608,113,45,0.8666
665,1,1238,608,111,45,0.8670
666,1,1238,608,111,45,0.8661
667,1,1238,609,111,44,0.8611
668,1,1239,609,110,44,0.8631
669,1,1239,609,110,44,0.8623
670,1,1239,609,110,44,0.8617
671,1,1237,609,112,45,0.8607
672,1,1235,608,115,46,0.8601
673,1,1235,608,115,47,0.8594
674,1,1234,608,116,47,0.8576
675,1,1234,608,116,47,0.8580
676,1,1234,609,116,46,0.8551
677,1,1234,609,116,45,0.8559
678,1,1234,609,115,45,0.8550
679,1,1234,609,116,46,0.8518
680,1,1234,609,116,46,0.8563
681,1,1234,609,116,46,0.8558
682,1,1234,609,116,46,0.8573
683,1,1234,609,117,46,0.8568
684,1,1233,609,118,46,0.8593
685,1,1233,609,118,46,0.8595
686,1,1233,609,117,46,0.8547
687,1,1233,609,118,46,0.8568
688,1,1233,609,118,46,0.8599
689,1,1233,609,118,46,0.8563
690,1,1234,609,117,46,0.8568
691,1,1233,609,118,46,0.8556
692,1,1233,609,118,47,0.8544
693,1,1234,609,117,46,0.8601
694,1,1234,609,117,46,0.8592
695,1,1234,609,116,46,0.8583
696,1,1234,609,116,46,0.8575
697,1,1233,609,117,46,0.8564
698,1,1233,609,116,46,0.8553
699,1,1232,609,116,46,0.8535
700,1,1232,609,116,46,0.8494
701,1,1231,609,117,46,0.8507
702,1,1230,609,118,47,0.8573
703,1,1228,609,119,47,0.8568
704,1,1228,609,118,47,0.8536
705,1,1228,609,117,46,0.8534
706,1,1228,609,117,47,0.8512
707,1,1227,609,118,47,0.8452
708,1,1226,610,119,47,0.8323
709,1,1224,610,121,48,0.8282
710,1,1225,611,120,47,0.8191
711,1,1226,611,120,47,0.8257
712,1,1227,611,118,47,0.8278
713,1,1226,611,118,47,0.8152
714,1,1222,611,121,48,0.8070
715,1,1222,612,121,48,0.8045
716,1,1223,613,120,48,0.8081
717,1,1224,615,119,47,0.8285
718,1,1222,615,122,48,0.8364
719,1,1224,617,118,46,0.8391
720,1,1225,618,116,46,0.8304
721,1,1224,619,117,46,0.8306
722,1,1222,619,117,47,0.8192
723,1,1223,621,116,46,0.8344
724,1,1222,622,118,46,0.8349
725,1,1220,623,120,47,0.8324
726,1,1219,624,119,47,0.8309
727,1,1220,625,119,46,0.8332
728,1,1219,625,122,48,0.8331
729,1,1220,627,121,47,0.8388
730,1,1220,627,121,48,0.8409
731,1,1219,627,123,49,0.8400
732,1,1219,628,124,49,0.8426
733,1,1220,629,123,48,0.8427
734,1,1222,630,121,47,0.8409
735,1,1222,630,121,48,0.8482
736,1,1221,631,121,48,0.8404
737,1,1220,632,123,48,0.8380
738,1,1219,633,125,49,0.8346
739,1,1219,633,124,49,0.8378
740,1,1220,633,123,49,0.8490
741,1,1220,634,122,48,0.8467
742,1,1221,633,123,49,0.8475
743,1,1222,634,123,49,0.8429
744,1,1222,635,123,48,0.8443
745,1,1223,635,122,49,0.8458
746,1,1222,635,124,49,0.8531
747,1,1223,636,122,47,0.8462
748,1,1224,636,121,47,0.8510
749,1,1224,636,121,47,0.8457
750,1,1224,636,121,47,0.8376
751,1,1225,636,120,47,0.8407
752,1,1226,636,121,47,0.8410
753,1,1226,636,121,48,0.8431
754,1,1225,636,123,48,0.8358
755,1,1226,636,123,48,0.8339
756,1,1226,637,124,48,0.8378
757,1,1228,637,122,48,0.8345
758,1,1228,637,122,48,0.8352
759,1,1229,637,121,48,0.8392
760,1,1229,637,120,48,0.8371
761,1,1230,638,118,47,0.8244
762,1,1231,639,116,46,0.8198
763,1,1231,638,116,47,0.8292
764,1,1231,639,116,46,0.8277
765,1,1231,639,116,46,0.8274
766,1,1231,639,116,47,0.8413
767,1,1231,639,117,47,0.8452
768,1,1233,639,115,47,0.8493
769,1,1233,639,115,47,0.8450
770,1,1235,640,113,46,0.8448
771,1,1235,640,114,46,0.8432
772,1,1235,640,113,46,0.8469
773,1,1236,640,111,46,0.8500
774,1,1236,641,111,45,0.8441
775,1,1236,641,110,45,0.8425
776,1,1237,641,109,46,0.8422
777,1,1239,641,107,45,0.8406
778,1,1240,642,106,44,0.8421
779,1,1240,642,105,44,0.8400
780,1,1241,642,103,44,0.8392
781,1,1243,643,101,43,0.8377
782,1,1245,643,98,43,0.8387
783,1,1247,643,96,42,0.8363
784,1,1248,643,95,42,0.8335
785,1,1250,644,94,41,0.8335
786,1,1251,644,94,41,0.8357
787,1,1252,643,94,43,0.8353
788,1,1252,644,94,42,0.8389
789,1,1252,644,94,42,0.8352
790,1,1251,644,95,43,0.8420
791,1,1252,644,96,43,0.8379
792,1,1252,645,95,42,0.8386
793,1,1251,645,96,43,0.8454
794,1,1251,645,97,43,0.8451
795,1,1250,645,99,44,0.8505
796,1,1250,646,98,43,0.8490
797,1,1251,647,98,42,0.8497
798,1,1251,648,99,42,0.8583
799,1,1250,648,102,42,0.8598
800,1,1252,648,103,43,0.8450
801,1,1254,648,104,44,0.8492
802,1,1251,647,107,45,0.8475
803,1,1250,647,108,46,0.8558
804,1,1250,647,110,46,0.8560
805,1,1250,648,110,46,0.8584
806,1,1249,648,110,46,0.8571
807,1,1251,648,110,46,0.8519
808,1,1252,648,110,46,0.8455
809,1,1255,648,110,45,0.8368
810,1,1258,648,108,45,0.8411
811,1,1258,648,107,45,0.8367
812,1,1255,648,109,46,0.8361
813,1,1252,649,111,46,0.8420
814,1,1251,650,112,45,0.8430
815,1,1250,650,114,46,0.8450
816,1,1250,651,115,46,0.8495
817,1,1250,651,116,47,0.8506
818,1,1249,651,118,47,0.8518
