99,1,842,700,301,172,0.8807
100,1,852,701,305,175,0.8840
101,1,863,703,309,176,0.8879
102,1,873,705,306,174,0.8606
103,1,888,703,305,174,0.8742
104,1,894,702,304,174,0.8733
105,1,906,702,298,171,0.8911
106,1,917,700,292,166,0.8970
107,1,926,699,287,162,0.8835
108,1,936,697,284,160,0.8893
109,1,950,692,282,159,0.8753
110,1,955,691,281,158,0.8759
111,1,958,688,284,160,0.8844
112,1,966,691,284,160,0.8830
113,1,975,693,279,157,0.8787
114,1,982,692,278,156,0.8856
115,1,996,690,273,154,0.8780
116,1,1000,689,273,153,0.8776
117,1,1005,687,271,152,0.8776
118,1,1009,688,278,156,0.8787
119,1,1016,692,274,153,0.8737
120,1,1021,693,270,151,0.8756
121,1,1029,693,266,148,0.8798
122,1,1031,693,266,148,0.8800
123,1,1035,696,265,147,0.8844
124,1,1038,698,267,148,0.8880
125,1,1051,697,267,148,0.8769
126,1,1067,697,264,147,0.8762
127,1,1073,699,263,145,0.8846
128,1,1076,699,261,145,0.8847
129,1,1082,699,260,144,0.8825
130,1,1085,697,261,145,0.8766
131,1,1086,689,261,145,0.8740
132,1,1093,660,250,139,0.8759
133,1,1095,616,246,136,0.8713
134,1,1096,600,245,135,0.8715
135,1,1095,561,246,135,0.8704
136,1,1095,507,246,136,0.8818
137,1,1094,462,246,136,0.8622
138,1,1085,429,244,135,0.8635
139,1,1067,404,240,133,0.8547
140,1,1059,396,240,131,0.8544
141,1,1032,380,238,131,0.8586
142,1,996,360,237,130,0.8660
143,1,946,348,239,132,0.8622
144,1,893,341,240,133,0.8662
145,1,841,338,241,133,0.8622
146,1,822,338,241,133,0.8625
147,1,788,339,244,135,0.8636
148,1,746,355,247,137,0.8627
149,1,716,382,244,135,0.8619
150,1,687,409,237,131,0.8648
151,1,661,432,229,126,0.8622
152,1,652,440,227,125,0.8640
153,1,633,466,230,128,0.8465
154,1,619,494,231,127,0.8403
155,1,616,517,226,124,0.8125
156,1,608,531,225,125,0.8328
157,1,607,550,218,121,0.8192
158,1,602,562,221,122,0.8026
159,1,601,566,222,122,0.8017
160,1,613,575,240,132,0.8127
161,1,634,575,249,139,0.8464
162,1,662,575,258,148,0.8049
163,1,704,579,248,144,0.7931
164,1,746,580,235,137,0.7884
165,1,762,580,230,134,0.7853
179,2,845,552,69,31,0.6121
261,4,416,559,75,39,0.6410
266,5,802,579,185,91,0.8012
267,5,803,579,188,94,0.8045
268,5,812,583,186,92,0.8381
269,5,825,588,189,93,0.8209
270,5,822,591,199,98,0.8269
271,5,825,588,194,97,0.8404
272,5,827,584,186,92,0.8643
273,5,828,582,183,91,0.8637
274,5,828,582,183,91,0.8530
275,5,831,581,179,88,0.8437
276,5,823,579,172,83,0.8262
277,5,807,576,186,90,0.8338
278,5,795,571,182,87,0.8049
279,5,789,569,183,86,0.8072
280,5,775,564,194,90,0.8106
281,5,772,560,190,88,0.8311
282,5,758,555,196,91,0.8512
283,5,722,546,247,117,0.8265
284,5,732,538,211,100,0.8412
285,5,739,535,191,90,0.8375
286,5,724,531,197,92,0.8601
287,5,722,525,191,90,0.8274
288,5,712,521,190,88,0.8208
289,5,708,519,189,87,0.8443
290,5,708,523,186,85,0.8543
291,5,708,525,186,84,0.8550
292,5,707,524,184,82,0.8568
293,5,711,526,182,81,0.8476
294,5,727,527,189,84,0.8608
295,5,740,531,192,85,0.8691
296,5,756,536,196,87,0.8518
297,5,762,538,198,88,0.8522
298,5,785,543,195,86,0.8475
299,5,814,549,191,84,0.8544
300,5,840,551,189,83,0.8584
301,5,871,557,195,87,0.8544
302,5,902,561,191,85,0.8440
303,5,913,562,190,85,0.8437
304,5,932,563,193,86,0.8509
305,5,943,564,191,84,0.8434
306,5,965,570,182,80,0.8399
307,5,985,571,183,81,0.8471
308,5,997,569,188,83,0.8639
309,5,1000,568,191,84,0.8634
310,5,1010,568,187,82,0.8474
311,5,1016,570,184,81,0.8526
312,5,1016,570,186,81,0.8439
313,5,1015,570,185,81,0.8471
314,5,1012,570,185,81,0.8419
315,5,1010,571,185,80,0.8420
316,5,1008,571,184,80,0.8443
317,5,1001,568,189,82,0.8596
318,5,996,568,187,82,0.8522
319,5,988,568,187,81,0.8449
320,5,976,567,190,82,0.8643
321,5,970,570,182,80,0.8546
322,5,968,572,178,78,0.8558
323,5,958,578,181,79,0.8535
324,5,946,584,187,83,0.8589
325,5,942,598,181,79,0.8357
326,5,927,611,185,81,0.8595
327,5,919,619,181,80,0.8521
328,5,916,622,180,79,0.8512
329,5,905,622,182,79,0.8567
330,5,898,621,182,80,0.8580
331,5,891,622,181,79,0.8485
332,5,884,623,178,77,0.8582
333,5,878,623,179,77,0.8649
334,5,875,623,180,77,0.8656
335,5,871,622,180,77,0.8516
336,5,865,622,177,76,0.8540
337,5,857,623,175,75,0.8612
338,5,851,621,177,76,0.8603
339,5,847,617,175,76,0.8518
340,5,845,616,175,76,0.8522
341,5,840,612,177,77,0.8393
342,5,839,611,174,75,0.8513
343,5,834,608,172,75,0.8492
344,5,833,604,169,74,0.8580
345,5,829,601,169,73,0.8640
346,5,827,600,170,73,0.8639
347,5,829,600,169,73,0.8666
348,5,829,600,167,72,0.8631
349,5,826,599,169,73,0.8616
350,5,824,599,168,73,0.8572
351,5,824,599,168,73,0.8574
352,5,825,599,167,73,0.8578
353,5,821,598,168,73,0.8551
354,5,819,596,170,75,0.8556
355,5,821,596,169,74,0.8496
356,5,820,596,167,73,0.8649
357,5,824,595,168,74,0.8566
358,5,825,595,169,74,0.8565
359,5,825,596,167,73,0.8502
360,5,824,596,167,73,0.8340
361,5,830,595,165,73,0.8043
362,5,836,596,159,71,0.8029
363,5,849,597,150,67,0.6746
364,5,853,597,148,66,0.6958
365,5,862,598,142,62,0.6761
366,5,822,596,216,98,0.6910
367,5,822,594,218,101,0.8285
368,5,840,593,188,87,0.7646
369,5,843,596,158,74,0.7990
370,5,844,597,147,69,0.7976
371,5,845,598,148,69,0.8134
372,5,849,599,149,69,0.8348
373,5,852,600,150,70,0.8513
374,5,856,602,151,70,0.8628
375,5,855,605,153,70,0.8470
376,5,854,606,155,70,0.8470
377,5,853,607,158,71,0.8458
378,5,850,609,157,70,0.8453
379,5,851,611,157,70,0.8467
380,5,851,615,158,70,0.8620
381,5,850,619,157,70,0.8520
382,5,849,621,156,69,0.8509
383,5,851,624,153,66,0.8512
384,5,849,626,154,67,0.8529
385,5,850,629,156,68,0.8438
386,5,847,632,160,70,0.8510
387,5,850,635,162,71,0.8583
388,5,851,636,163,72,0.8580
389,5,854,640,158,70,0.8609
390,5,865,643,156,68,0.8390
391,5,873,647,155,68,0.8637
392,5,884,651,154,67,0.8439
393,5,892,656,152,65,0.8313
394,5,895,658,152,65,0.8311
395,5,895,660,157,68,0.8433
396,5,897,664,157,68,0.8559
397,5,901,668,157,67,0.8598
398,5,902,672,156,67,0.8615
399,5,907,677,156,67,0.8415
400,5,908,679,157,67,0.8405
401,5,906,682,159,67,0.8323
402,5,906,686,156,66,0.8310
403,5,908,688,156,66,0.8307
404,5,904,690,158,66,0.8417
405,5,903,691,157,66,0.8538
406,5,902,691,158,66,0.8541
407,5,901,691,157,66,0.8610
408,5,899,691,158,66,0.8597
409,5,898,692,157,66,0.8547
410,5,896,694,156,65,0.8372
411,5,894,694,153,64,0.8412
412,5,894,695,151,63,0.8407
413,5,891,696,150,62,0.8449
414,5,892,698,151,62,0.8566
415,5,888,701,155,65,0.8434
416,5,886,704,157,65,0.8314
417,5,887,706,155,64,0.8341
418,5,887,706,154,64,0.8344
419,5,885,707,152,63,0.8370
420,5,887,707,152,63,0.8342
421,5,889,709,149,61,0.8321
422,5,890,709,149,62,0.8255
423,5,892,710,150,61,0.8252
424,5,892,710,152,62,0.8253
425,5,893,709,153,63,0.8218
426,5,896,705,154,63,0.8502
427,5,898,699,153,62,0.8407
428,5,901,685,155,64,0.8379
429,5,910,668,151,62,0.8167
430,5,914,661,148,61,0.8172
431,5,918,647,151,62,0.8237
432,5,922,636,154,64,0.8136
433,5,930,623,150,63,0.8145
434,5,939,608,147,62,0.8319
435,5,947,596,147,62,0.8486
436,5,950,591,147,62,0.8473
437,5,952,586,152,64,0.8315
438,5,956,585,150,63,0.8218
439,5,959,582,149,63,0.8310
440,5,959,580,149,62,0.8371
441,5,963,578,147,61,0.8478
442,5,963,578,149,60,0.8502
443,5,965,578,147,60,0.8486
444,5,964,580,147,60,0.8478
445,5,958,583,150,61,0.8261
446,5,950,586,148,61,0.8374
447,5,939,589,148,61,0.8431
448,5,935,591,148,61,0.8420
449,5,925,593,150,62,0.8460
450,5,913,595,149,61,0.8366
451,5,903,598,145,59,0.8358
452,5,883,598,150,61,0.8439
453,5,875,598,148,60,0.8408
454,5,871,598,148,60,0.8410
455,5,862,596,149,61,0.8268
456,5,855,595,151,61,0.8467
457,5,849,590,151,62,0.8347
458,5,847,585,150,61,0.8405
459,5,845,576,147,59,0.8386
460,5,845,573,145,58,0.8386
461,5,844,563,145,58,0.8468
462,5,841,549,146,58,0.8345
463,5,836,539,151,61,0.8384
464,5,833,533,150,61,0.8476
465,5,830,530,149,61,0.8518
466,5,828,530,150,60,0.8525
467,5,828,530,150,61,0.8519
468,5,824,531,148,60,0.8576
469,5,815,531,147,60,0.8504
470,5,810,529,147,59,0.8417
471,5,806,524,149,60,0.8447
472,5,805,523,149,60,0.8471
473,5,807,520,145,58,0.8245
474,5,803,514,145,60,0.8525
475,5,802,510,148,60,0.8545
476,5,802,506,148,60,0.8533
477,5,800,502,148,60,0.8456
478,5,801,491,145,59,0.8553
479,5,802,487,144,58,0.8550
480,5,805,475,143,59,0.8404
481,5,805,465,145,59,0.8425
482,5,803,451,147,60,0.8216
483,5,806,438,145,58,0.8413
484,5,816,425,142,57,0.8279
485,5,819,420,141,57,0.8302
486,5,826,413,138,57,0.8451
487,5,830,408,139,57,0.8592
488,5,831,399,140,57,0.8284
489,5,832,393,140,57,0.8373
490,5,841,390,135,55,0.8418
491,5,844,389,133,54,0.8422
492,5,847,388,130,53,0.8468
493,5,850,385,125,50,0.8496
494,5,854,379,125,51,0.8542
495,5,855,376,127,51,0.8450
496,5,855,373,129,52,0.8317
497,5,855,372,129,52,0.8322
498,5,857,369,130,53,0.8339
499,5,861,368,123,51,0.8429
500,5,866,367,122,50,0.8385
501,5,871,366,120,49,0.8353
502,5,874,362,117,47,0.8457
503,5,876,361,116,46,0.8447
504,5,876,356,118,48,0.8430
505,5,879,352,119,48,0.8400
506,5,880,347,122,49,0.8415
507,5,884,341,117,48,0.8406
508,5,893,335,113,46,0.8204
509,5,896,333,112,46,0.8203
510,5,899,327,112,45,0.8391
511,5,901,318,113,45,0.8523
512,5,904,309,115,46,0.8354
513,5,910,302,113,46,0.8389
514,5,919,295,113,45,0.8429
515,5,922,292,113,46,0.8431
516,5,927,288,109,44,0.8461
517,5,930,281,115,46,0.8232
518,5,932,275,114,46,0.8314
519,5,941,269,110,45,0.8349
520,5,943,261,114,46,0.8319
521,5,944,257,115,47,0.8316
522,5,954,252,111,45,0.8198
523,5,962,246,106,43,0.8488
524,5,971,242,106,43,0.8482
525,5,972,239,108,43,0.8284
526,5,979,233,107,43,0.8225
527,5,982,231,106,43,0.8221
528,5,985,225,106,43,0.8390
529,5,989,217,108,44,0.8465
530,5,992,209,110,45,0.8265
531,5,996,201,108,45,0.8491
532,5,1005,193,103,42,0.8322
533,5,1008,190,102,42,0.8316
534,5,1010,181,106,44,0.8388
535,5,1015,173,104,42,0.8507
536,5,1021,162,101,42,0.8370
537,5,1022,148,101,41,0.8516
538,5,1026,132,100,41,0.8380
539,5,1028,127,99,41,0.8380
540,5,1031,118,101,41,0.8309
541,5,1029,111,100,41,0.8192
542,5,1028,103,101,42,0.8354
543,5,1030,99,98,40,0.8268
544,5,1027,94,99,40,0.8403
545,5,1025,93,100,40,0.8403
546,5,1022,90,100,41,0.8463
547,5,1022,88,100,41,0.8408
548,5,1020,89,101,42,0.8436
549,5,1022,93,96,40,0.8573
550,5,1023,101,98,40,0.8331
551,5,1024,103,98,41,0.8340
552,5,1027,113,99,42,0.8297
553,5,1029,123,99,42,0.8220
554,5,1029,136,101,43,0.8328
555,5,1031,148,97,41,0.8306
556,5,1026,156,99,42,0.8275
557,5,1024,159,99,42,0.8270
558,5,1019,161,99,42,0.8380
559,5,1018,161,96,41,0.8347
560,5,1014,161,95,41,0.8272
561,5,1005,160,95,40,0.8256
562,5,996,158,94,41,0.8417
563,5,993,158,93,40,0.8417
564,5,987,155,94,40,0.8372
565,5,978,153,93,40,0.8569
566,5,969,151,93,40,0.8401
567,5,959,148,93,41,0.8416
568,5,947,146,93,41,0.8481
569,5,942,145,94,41,0.8485
570,5,930,144,94,41,0.8411
571,5,920,142,94,41,0.8295
572,5,911,139,94,41,0.8321
573,5,903,136,94,42,0.8289
574,5,899,134,94,42,0.8309
575,5,898,133,94,42,0.8313
576,5,894,133,92,41,0.8302
577,5,890,131,92,42,0.8245
578,5,885,131,91,41,0.8274
579,5,879,130,90,40,0.8387
580,5,874,129,91,41,0.8534
581,5,873,129,90,40,0.8535
582,5,869,128,91,41,0.8329
583,5,864,129,91,41,0.8236
584,5,857,129,90,41,0.8396
585,5,851,129,91,41,0.8551
586,5,844,128,91,41,0.8344
587,5,842,128,90,41,0.8341
588,5,838,128,88,41,0.8478
589,5,831,129,88,40,0.8391
590,5,824,127,88,41,0.8608
591,5,817,126,89,42,0.8377
592,5,809,126,91,42,0.8482
593,5,806,126,91,42,0.8466
594,5,801,126,90,42,0.8599
595,5,794,126,88,42,0.8391
596,5,787,125,87,41,0.8493
597,5,780,125,85,40,0.8568
598,5,774,125,86,41,0.8476
599,5,771,124,87,42,0.8471
600,5,766,123,87,42,0.8523
601,5,761,120,86,42,0.8420
602,5,753,119,85,41,0.8395
603,5,748,116,85,42,0.8288
604,5,741,114,87,43,0.8193
605,5,739,113,87,43,0.8216
606,5,734,111,87,43,0.8134
607,5,729,110,85,42,0.8130
608,5,725,108,84,42,0.8252
609,5,722,107,83,41,0.8335
610,5,715,107,82,41,0.8201
611,5,712,106,82,41,0.8199
612,5,706,107,83,41,0.8293
613,5,700,108,82,41,0.8235
614,5,691,109,83,41,0.8336
615,5,684,110,85,42,0.8212
616,5,676,108,87,43,0.8166
617,5,674,107,88,44,0.8158
618,5,671,107,84,41,0.8370
619,5,665,105,84,41,0.8358
620,5,656,104,85,42,0.8242
621,5,647,102,87,42,0.8436
622,5,642,102,85,41,0.8418
623,5,640,102,85,41,0.8416
624,5,633,99,87,42,0.8392
625,5,627,96,87,42,0.8298
626,5,622,95,85,41,0.8372
627,5,614,93,88,42,0.8367
628,5,606,92,89,43,0.8289
629,5,602,91,91,44,0.8263
630,5,596,88,92,45,0.8101
631,5,589,88,92,45,0.8290
632,5,584,87,92,44,0.8260
633,5,577,88,92,44,0.8110
634,5,571,88,92,44,0.8156
635,5,568,88,93,44,0.8140
636,5,562,89,94,44,0.8360
637,5,556,89,94,45,0.8251
638,5,550,91,93,44,0.8234
639,5,544,93,92,43,0.8316
640,5,538,95,92,43,0.8365
641,5,528,97,93,43,0.8335
642,5,525,98,93,43,0.8337
643,5,519,100,94,43,0.8476
644,5,511,101,95,44,0.8286
645,5,504,104,93,43,0.8290
646,5,497,107,93,42,0.8251
647,5,488,109,94,43,0.8124
648,5,484,109,95,44,0.8126
649,5,476,112,97,44,0.8105
650,5,466,114,99,46,0.8365
651,5,461,118,96,43,0.8171
652,5,451,121,95,43,0.8275
653,5,445,124,93,42,0.8455
654,5,442,125,93,42,0.8389
655,5,432,126,97,43,0.8243
656,5,426,129,96,43,0.8326
657,5,419,130,95,43,0.8218
658,5,409,132,96,43,0.8105
659,5,399,134,97,44,0.8236
660,5,395,135,99,44,0.8212
661,5,390,137,99,44,0.8200
662,5,384,138,98,44,0.8158
663,5,375,140,100,45,0.8230
664,5,370,142,97,44,0.8256
665,5,366,146,96,43,0.8453
666,5,365,147,95,43,0.8457
667,5,360,149,95,44,0.8291
668,5,351,152,96,44,0.8208
669,5,345,154,98,44,0.8235
670,5,339,154,100,45,0.8173
671,5,333,156,99,45,0.8088
672,5,330,156,99,45,0.8059
673,5,326,158,100,46,0.8195
674,5,320,160,100,45,0.8274
675,5,315,160,99,46,0.8053
676,5,308,162,101,45,0.8133
677,5,305,163,98,45,0.8196
678,5,304,164,98,44,0.8201
679,5,300,165,97,44,0.8376
680,5,297,166,96,44,0.8387
681,5,295,169,94,43,0.8356
682,5,290,170,94,43,0.8298
683,5,284,172,95,43,0.8271
684,5,282,173,95,43,0.8284
685,5,282,175,93,42,0.8394
686,5,277,175,93,42,0.8402
687,5,272,175,94,42,0.8343
688,5,269,175,94,43,0.8262
689,5,263,176,95,43,0.8337
690,5,261,176,96,44,0.8346
691,5,257,177,94,43,0.8362
692,5,255,178,94,42,0.8370
693,5,251,177,93,42,0.8314
694,5,249,176,93,42,0.8373
695,5,245,175,93,42,0.8327
696,5,243,175,94,42,0.8329
697,5,242,175,93,42,0.8330
698,5,239,173,94,43,0.8357
699,5,234,172,96,43,0.8259
700,5,233,172,93,42,0.8284
701,5,230,172,93,42,0.8475
702,5,228,172,94,42,0.8474
703,5,230,172,92,42,0.8446
704,5,230,173,92,42,0.8445
705,5,228,172,93,42,0.8447
706,5,227,171,93,43,0.8488
707,5,227,171,94,43,0.8456
708,5,227,171,94,43,0.8451
709,5,227,171,91,42,0.8450
710,5,228,172,90,41,0.8429
711,5,230,173,89,42,0.8345
712,5,230,175,88,41,0.8367
713,5,230,175,88,42,0.8326
714,5,230,175,87,42,0.8328
715,5,228,177,88,42,0.8144
716,5,227,179,88,43,0.8248
717,5,226,182,87,42,0.8246
718,5,226,187,85,41,0.8364
719,5,223,192,84,40,0.8533
720,5,222,193,83,41,0.8498
721,5,220,196,83,41,0.8617
722,5,218,198,83,41,0.8526
723,5,214,200,82,40,0.8399
724,5,210,200,82,41,0.8496
725,5,206,202,81,41,0.8307
726,5,205,203,80,40,0.8291
727,5,201,202,81,42,0.8373
728,5,199,202,80,41,0.8344
729,5,198,199,80,41,0.8715
730,5,198,198,78,41,0.8750
731,5,195,197,79,41,0.8568
732,5,194,197,79,41,0.8567
733,5,191,196,80,42,0.8477
734,5,188,196,79,41,0.8556
735,5,185,195,78,42,0.8516
736,5,181,197,77,40,0.8492
737,5,178,197,78,41,0.8567
738,5,177,197,78,42,0.8539
739,5,175,200,78,41,0.8420
740,5,173,202,77,41,0.8414
741,5,170,203,79,42,0.8416
742,5,168,204,78,41,0.8358
743,5,165,206,80,43,0.8378
744,5,163,207,81,43,0.8379
745,5,162,209,81,43,0.8311
746,5,162,212,79,43,0.8346
747,5,163,216,78,42,0.8496
748,5,163,221,77,41,0.8518
749,5,163,226,77,41,0.8308
750,5,163,228,77,41,0.8312
751,5,163,231,78,41,0.8351
752,5,162,235,80,42,0.8246
753,5,164,239,79,42,0.8423
754,5,167,244,78,41,0.8383
755,5,168,249,79,41,0.8389
756,5,169,250,80,42,0.8371
757,5,169,255,81,42,0.8219
758,5,168,260,82,42,0.8372
759,5,169,265,81,42,0.8357
760,5,169,270,82,42,0.8471
761,5,171,275,81,41,0.8246
762,5,171,276,81,42,0.8243
763,5,172,279,79,40,0.8163
764,5,173,282,80,41,0.8223
765,5,171,284,83,41,0.8263
766,5,170,286,83,41,0.8319
767,5,169,286,85,42,0.8217
768,5,168,286,87,43,0.8178
769,5,169,289,87,42,0.8190
770,5,170,292,84,41,0.8343
771,5,167,293,86,42,0.8373
772,5,167,295,85,41,0.8425
773,5,166,295,86,41,0.8419
774,5,166,295,87,42,0.8421
775,5,165,295,88,42,0.8445
776,5,164,295,88,41,0.8490
777,5,164,295,89,41,0.8501
778,5,165,295,89,41,0.8437
779,5,165,295,89,41,0.8424
780,5,165,295,90,41,0.8416
781,5,166,295,91,41,0.8444
782,5,167,295,90,41,0.8428
783,5,167,295,91,41,0.8432
784,5,168,295,91,41,0.8472
785,5,168,296,91,41,0.8449
786,5,169,296,90,41,0.8453
787,5,169,297,90,41,0.8404
788,5,172,297,89,41,0.8443
789,5,172,298,90,41,0.8393
790,5,175,299,90,41,0.8307
791,5,175,301,90,41,0.8235
792,5,175,302,90,41,0.8251
793,5,177,303,91,41,0.8197
794,5,178,305,94,42,0.8344
795,5,180,307,92,42,0.8446
796,5,181,309,93,42,0.8403
797,5,185,311,92,42,0.8174
798,5,187,311,92,42,0.8241
799,5,187,311,94,42,0.8240
800,5,191,312,91,40,0.8149
801,5,193,312,91,41,0.8218
802,5,196,313,91,40,0.8251
803,5,197,313,92,41,0.8254
804,5,200,314,90,40,0.8427
805,5,202,315,88,39,0.8431
806,5,204,315,91,40,0.8510
807,5,206,315,91,40,0.8470
808,5,209,316,90,39,0.8395
809,5,211,316,90,39,0.8313
810,5,213,317,92,40,0.8304
811,5,213,317,93,40,0.8298
812,5,216,317,93,41,0.8399
813,5,218,317,94,41,0.8354
814,5,221,317,93,41,0.8493
815,5,223,316,94,41,0.8504
816,5,227,315,93,41,0.8552
817,5,229,315,93,41,0.8556
818,5,230,315,92,40,0.8565
819,5,232,314,92,41,0.8413
820,5,235,315,94,41,0.8222
821,5,238,315,94,41,0.8270
822,5,241,314,93,42,0.8268
823,5,242,314,93,41,0.8257
824,5,244,313,92,41,0.8288
825,5,247,312,92,41,0.8419
826,5,251,311,93,41,0.8483
827,5,255,310,93,42,0.8310
828,5,262,309,94,42,0.8274
829,5,265,308,94,43,0.8262
830,5,269,308,91,42,0.8304
831,5,273,307,92,42,0.8480
832,5,278,306,93,43,0.8298
833,5,284,305,94,43,0.8244
834,5,291,305,92,42,0.8190
835,5,294,305,90,42,0.8204
836,5,299,305,89,42,0.8349
837,5,304,304,88,41,0.8296
838,5,311,303,87,41,0.8309
839,5,316,303,88,41,0.8336
840,5,323,302,85,40,0.8362
841,5,325,302,85,40,0.8362
842,5,332,302,83,39,0.8357
843,5,337,303,85,40,0.8265
844,5,341,304,89,42,0.8317
845,5,346,306,90,42,0.8440
846,5,351,308,89,42,0.8442
847,5,353,309,88,42,0.8437
848,5,355,308,90,44,0.8360
849,5,361,309,88,42,0.8175
850,5,368,311,85,41,0.8393
851,5,372,316,83,39,0.8536
852,5,374,318,86,41,0.8497
853,5,375,319,86,42,0.8495
854,5,379,322,85,41,0.8240
855,5,383,326,84,41,0.8201
856,5,385,331,85,41,0.8212
857,5,386,335,86,41,0.8239
858,5,390,340,84,41,0.8485
859,5,391,342,84,41,0.8500
860,5,393,345,84,41,0.8404
861,5,395,350,81,40,0.8174
862,5,399,354,84,41,0.8319
863,5,403,359,83,41,0.8401
864,5,408,366,81,40,0.8429
865,5,410,369,79,39,0.8405
866,5,414,372,80,40,0.8321
867,5,417,377,82,41,0.8219
868,5,421,382,81,41,0.8307
869,5,426,387,80,40,0.8369
870,5,434,391,81,41,0.8265
871,5,436,393,81,41,0.8285
872,5,440,397,82,41,0.8260
873,5,444,401,84,42,0.7867
874,5,453,407,80,41,0.8005
875,5,459,413,82,42,0.8055
876,5,467,419,77,40,0.7907
877,5,470,421,76,39,0.7926
878,5,476,425,76,39,0.7257
879,5,480,430,76,39,0.7572
880,5,487,435,79,40,0.7507
881,5,493,442,77,39,0.7920
882,5,500,447,78,39,0.7431
883,5,501,449,79,39,0.7425
884,5,506,453,83,40,0.6847
885,5,511,459,83,40,0.5703
925,6,736,572,84,36,0.7482
926,6,742,571,84,36,0.6928
927,6,748,569,94,41,0.7354
928,6,755,570,93,40,0.6793
929,6,762,570,91,39,0.7690
930,6,769,570,93,40,0.7754
931,6,772,570,93,40,0.7758
932,6,776,572,94,41,0.5881
934,6,791,571,90,39,0.6328
935,6,798,570,92,40,0.5638
936,6,806,569,90,39,0.7520
937,6,808,569,90,39,0.7514
938,6,818,568,86,38,0.8072
939,6,824,567,86,38,0.8228
940,6,830,564,89,39,0.8148
941,6,838,560,90,40,0.8235
942,6,843,557,92,41,0.8231
943,6,845,556,92,41,0.8246
944,6,850,551,93,41,0.8358
945,6,859,547,91,41,0.8321
946,6,868,545,90,40,0.8164
947,6,877,544,88,39,0.8360
948,6,888,543,85,37,0.8211
949,6,889,542,86,38,0.8200
950,6,895,540,89,39,0.8232
951,6,902,538,90,39,0.8437
952,6,911,536,90,39,0.8485
953,6,919,533,88,38,0.8398
954,6,927,532,88,37,0.8443
955,6,930,531,87,38,0.8443
956,6,934,528,91,39,0.8390
957,6,940,525,91,39,0.8234
